date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2022-04-03,636507.5,0,-0.8746379474361147,9.176439355642328,0.9718351089071324,68.80011193202313,56.22321502553792,12.30643667989562,20.37,1,6.323560644357672,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,676185.0,570908.5,696471.5,692003.2,60480.9631640423,6.323560644357672
2022-04-04,683588.5,0,4.916602697900144,11.478538150996942,4.018484665875273,89.70593890986895,98.8063659444138,24.4720472984486,20.37,0,4.0214618490030585,0.8660254037844387,-0.4999999999999998,0.0,1.0,636507.5,694249.5,705842.7857142857,687104.55,39078.01766323821,0.0
2022-04-05,666139.5,0,8.7997824887776,12.02980705302982,2.609511720176273,80.55368074684375,90.2566004671892,24.176043787091945,20.37,0,3.4701929469701795,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,683588.5,733817.5,704319.7857142857,686806.5,39806.115616678224,0.0
2022-04-06,647210.0,0,6.59353130088867,10.98285528974163,6.458415191123184,76.25839368772112,85.16049590382704,29.729399654765363,20.37,0,4.5171447102583695,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,666139.5,746833.5,694651.5,685592.1333333333,39666.211212024056,0.0
2022-04-07,659467.0,0,3.604297232000578,9.750341445072875,4.623140595767636,64.83012356933915,64.86544666836649,27.393933566489448,20.37,0,5.749658554927125,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,647210.0,724183.0,680419.5714285715,681429.7166666667,35473.81694930197,0.0
2022-04-08,689757.0,0,1.8323700471024853,9.35881134823949,1.2091222693307178,65.90897110316494,56.7052254388827,13.578477766899129,20.37,0,6.14118865176051,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,659467.0,729123.5,671174.4285714285,679020.2333333333,30209.86052520868,0.0
2022-04-09,608840.0,0,1.1502633394548287,8.975963720611967,0.6419812933156861,66.20571683764481,42.6607576696748,14.835451458647697,20.37,1,6.524036279388033,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,689757.0,676185.0,665550.6428571428,678151.7166666667,19328.917709217236,6.524036279388033
2022-04-10,603758.0,0,0.783547151291747,10.959764173466576,0.1397918987634644,67.79826096134114,39.45768739631712,7.689681581839001,20.37,1,4.540235826533424,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,608840.0,636507.5,655929.9285714285,674609.8833333333,27978.392903319636,4.540235826533424
2022-04-11,631928.0,0,4.362635443925619,12.198018502914492,1.2987384066343275,70.27599434448078,81.51179227944114,19.255181055172383,20.37,0,3.3019814970855084,0.8660254037844387,-0.4999999999999998,0.0,1.0,603758.0,683588.5,651251.4285714285,671265.3166666667,33882.64964111449,0.0
2022-04-12,691662.0,0,7.9239009000048926,15.09762398548446,5.804981575888799,87.66450182489245,83.3185880613874,12.19826920433755,20.37,0,0.4023760145155393,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,631928.0,666139.5,643871.3571428572,671788.6,31184.008196931787,0.0
2022-04-13,667807.0,0,8.468493605008398,15.672309635958298,2.353281894310648,84.35587861490123,70.79494046601882,10.973354145311305,20.37,0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,691662.0,647210.0,647517.4285714285,674154.4666666667,35425.20925300475,0.0
2022-04-14,662005.5,0,7.28410708801799,17.051334228240396,0.8169644830737658,78.54239492607611,39.87591564261318,6.343954899314965,20.37,0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,667807.0,659467.0,650459.8571428572,672429.8666666667,36241.4120835496,0.0
2022-04-15,564808.5,1,8.662003370223765,18.067574529350107,0.0988712565670434,78.34981993570831,44.99317016113982,6.715689464872788,20.37,0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,662005.5,689757.0,650822.5,670150.5833333334,36359.0712580799,0.0
2022-04-16,517313.0,0,8.159981684688976,16.364707073044137,0.1163796775162776,80.42193595038123,64.84075866362895,11.206455449462748,20.37,1,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,564808.5,608840.0,632972.7142857143,663003.5333333333,43939.54432309838,0.0
2022-04-17,496476.0,0,8.379400337071552,16.631000836839323,0.6279964198595113,72.38830357228474,60.695021426873126,13.142173600700648,20.37,1,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,517313.0,603758.0,619897.4285714285,656591.6333333333,62158.58919759835,0.0
2022-04-18,541062.5,1,6.455223287466786,13.047662329862955,0.4603426538612752,77.3699788872336,68.69789161547732,11.682837374593966,12.96,0,2.4523376701370445,0.8660254037844387,-0.4999999999999998,0.0,1.0,496476.0,631928.0,604571.4285714285,649988.85,78006.73604483843,0.0
2022-04-19,635944.5,0,5.154679381862556,13.364549866009815,1.3422178061507877,72.54266266978667,70.39853862615252,11.386263999263354,11.11,0,2.135450133990185,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,541062.5,691662.0,591590.6428571428,649062.5833333334,80224.47842757356,0.0
2022-04-20,612843.5,0,5.999809799465908,14.533149754037838,0.0492568225701478,73.78786169297008,51.47055065060047,15.1112624563908,11.11,0,0.9668502459621617,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,635944.5,667807.0,583631.0,650077.2666666667,70858.18978306843,0.0
2022-04-21,588490.5,0,5.399504949977736,14.003129772301516,0.0,77.41763085956565,63.72490826669886,18.1581015469541,11.11,0,1.4968702276984835,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,612843.5,662005.5,575779.0714285715,646128.7833333333,62531.99189243622,0.0
2022-04-22,582753.5,0,6.660250980492436,13.100067917126967,0.2191433018800424,80.7634160452353,85.96976722786248,23.374864752775267,11.11,0,2.3999320828730326,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,588490.5,564808.5,565276.9285714285,642945.25,50688.622096439816,0.0
2022-04-23,518818.0,0,7.642252450093912,13.197806219632763,0.3018584391686535,78.85540908374516,75.25122970323491,25.29800033267037,11.11,1,2.3021937803672365,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,582753.5,517313.0,567840.5,639559.3833333333,51112.989696846904,2.3021937803672365
2022-04-24,507376.0,0,5.803757782900743,13.405152432120367,0.0293435581321185,76.0250201218857,59.293105753894245,20.425510220577912,11.11,1,2.0948475678796328,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,518818.0,496476.0,568055.5,634123.4333333333,50867.60588282073,2.0948475678796328
2022-04-25,644680.0,0,4.925181637898753,12.202015464869346,0.6427794240548953,75.51404432015134,67.99535598434163,13.427987622105148,11.11,0,3.297984535130654,0.8660254037844387,-0.4999999999999998,0.0,1.0,507376.0,541062.5,569612.6428571428,629060.55,48419.149125728196,0.0
2022-04-26,644901.5,0,4.178299562045483,12.635496835082783,0.137121436855697,71.12454615881285,33.62607553891739,10.180179576842306,11.11,0,2.864503164917217,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,644680.0,635944.5,584415.1428571428,631151.2166666667,53778.37765598307,0.0
2022-04-27,684531.0,0,3.5323086426188364,12.243879160254425,0.0,72.67248018177129,35.465138118442944,12.44114863235105,11.11,0,3.2561208397455754,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,644901.5,612843.5,585694.7142857143,633617.65,55293.98257108495,0.0
2022-04-28,692658.0,0,3.265362231438752,13.710345347741344,0.0421007921759273,71.62399733261309,34.24582757471007,11.134967002812084,11.11,0,1.7896546522586565,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,684531.0,588490.5,595935.7857142857,633293.7,66635.75748228676,0.0
2022-04-29,655798.5,0,5.385176981005333,14.180849666063368,0.0,66.42715327227901,40.35217264731605,7.979341812411777,11.11,0,1.3191503339366317,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,692658.0,582753.5,610816.8571428572,631921.7166666667,75709.50567834661,0.0
2022-04-30,557374.0,0,4.087415824315622,15.0702505219335,1.201520219682923,69.09566278547138,43.59460324386804,7.766431777126097,11.11,1,0.42974947806649944,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,655798.5,518818.0,621251.8571428572,628887.2166666667,76228.98301101066,0.42974947806649944
2022-05-01,585174.0,0,8.026852467452766,12.175453776644671,3.1652505114837663,84.70316701023755,90.77110668097008,6.807529937259795,11.11,1,3.3245462233553287,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,557374.0,507376.0,626759.8571428572,623326.9166666666,68605.71672166222,3.3245462233553287
2022-05-02,599483.5,1,8.168653919301986,15.07484568508336,0.6781718555335279,80.8676330908913,70.40951000211699,4.981320285221199,11.11,0,0.42515431491663946,0.49999999999999994,-0.8660254037844387,0.0,1.0,585174.0,644680.0,637873.8571428572,618528.6,49753.88996074901,0.0
2022-05-03,668236.5,0,8.314923600762118,14.019769514510257,1.1252319226355754,81.13786300840724,79.36891267624092,7.262646745006072,11.11,0,1.4802304854897432,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,599483.5,644901.5,631417.2142857143,615971.8833333333,51621.015874398276,0.0
2022-05-04,649259.5,0,8.50361957286895,15.338724853328756,5.400105865030247,83.60484290791275,80.61783652263327,10.972568647993688,11.11,0,0.16127514667124387,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,668236.5,684531.0,634750.7857142857,617029.5166666667,53361.066689471445,0.0
2022-05-05,628948.0,0,7.62280995080265,17.033010926242333,0.1203389082461682,80.4730320476144,70.60753989216857,10.210689313044291,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,649259.5,692658.0,629712.0,615885.2166666667,49394.885286840305,0.0
2022-05-06,606017.5,0,9.13081404783618,17.98370262489953,3.3364034140880614,82.40159889235274,66.29003763502594,12.723619030712138,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,628948.0,655798.5,620610.5714285715,614645.5,41023.69421183092,0.0
2022-05-07,538941.5,0,8.242569839263414,15.677207334287496,1.0477578496561053,82.84062277097944,64.12056278151277,10.475155126307785,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,606017.5,557374.0,613499.0,613272.4166666666,38119.127307255476,0.0
2022-05-08,509335.5,0,7.223303448732005,16.66092646362054,0.0166362845760198,72.46935646109539,39.763312116479376,10.963428418950262,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,538941.5,585174.0,610865.7857142857,609254.9,42970.29140179108,0.0
2022-05-09,571043.0,0,7.4949006371633375,17.326943254130903,0.7227007280268516,73.6647226216343,49.05879859649002,14.21764467165582,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,509335.5,599483.5,600031.7142857143,603240.85,57598.27398590017,0.0
2022-05-10,564038.5,0,10.4383203963572,16.765283305209206,1.3278146713165115,74.18855691380247,69.54692609996978,20.529977199294137,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,571043.0,668236.5,595968.7857142857,601980.95,58637.10471184735,0.0
2022-05-11,601538.5,0,8.696728314157866,15.17705871754958,5.689276147509927,76.93381233481736,69.58042115626189,20.16632857677813,11.11,0,0.32294128245042053,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,564038.5,649259.5,581083.3571428572,600656.9666666667,49792.4844150824,0.0
2022-05-12,583599.5,0,6.803421547327831,15.850669622056463,0.7807349387362803,72.58226255314305,52.11360645476408,15.478499932629948,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,601538.5,628948.0,574266.0714285715,599643.9833333333,41474.58609038878,0.0
2022-05-13,537421.5,0,9.293807269154916,17.865092944855643,0.2662874401691234,73.04383546807065,45.25641267931437,21.38060761947919,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,583599.5,606017.5,567787.7142857143,596041.9,34457.85722185058,0.0
2022-05-14,505510.0,0,8.656171496370009,19.632278055631435,0.2161344914015897,70.71623595524956,30.83533366862638,8.846997677577255,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,537421.5,538941.5,557988.2857142857,591695.7166666667,31391.220635523066,0.0
2022-05-15,528859.5,0,10.604814247979329,17.46674759268853,5.9649773846232526,79.05169635764057,77.30454847435107,13.832865579656604,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,505510.0,509335.5,553212.3571428572,586479.2,36841.951557423105,0.0
2022-05-16,610425.0,0,10.980717550685515,18.7774013090198,8.7809917839885,83.38464796319923,75.4750730651579,14.782255794623625,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,528859.5,571043.0,556001.5,585280.9,33559.41050460597,0.0
2022-05-17,593422.5,0,10.141184195256116,21.268563277076066,3.202202697986201,75.32218418382287,50.63496468235635,12.41900114246332,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,610425.0,564038.5,561627.5,588384.6333333333,39309.69282187283,0.0
2022-05-18,576135.0,0,11.108221429995751,20.153680003068533,2.74521853498903,72.80368180718445,50.40262819119523,14.093234466961505,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,593422.5,601538.5,565825.2142857143,591616.1833333333,41136.51088333537,0.0
2022-05-19,585128.0,0,10.709322288005009,18.932656256108483,1.0556179601061104,69.92553705180782,54.772053350074216,11.384890888790483,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,576135.0,583599.5,562196.1428571428,592785.2666666667,38496.616636740844,0.0
2022-05-20,594516.5,0,9.93866319374865,15.645969866285196,2.222624873711886,79.38987923856597,73.51512359331207,14.545743051725694,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,585128.0,537421.5,562414.5,591091.3833333333,38642.31180756833,0.0
2022-05-21,505874.0,0,8.93811107895598,16.864704107163625,0.3385134121726866,77.00847979045946,60.359093506436665,14.277122070601356,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,594516.5,505510.0,570570.9285714285,590480.4833333333,38513.12900971647,0.0
2022-05-22,496543.0,0,9.060288974497483,19.08898008809249,0.7138079809662391,73.92855679455256,49.281727391507786,9.386366606435216,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,505874.0,528859.5,570622.9285714285,587726.6,38410.75337435769,0.0
2022-05-23,604703.5,0,9.210396597541878,15.386765279171415,3.748660920316718,86.23137947989336,86.72223878983223,10.049372167660948,11.11,0,0.11323472082858466,0.49999999999999994,-0.8660254037844387,0.0,1.0,496543.0,610425.0,566006.2857142857,584852.9166666666,45546.265783502335,0.0
2022-05-24,587822.5,0,8.092264347423919,15.53106878162735,3.013436890918787,75.01742502438476,71.49618853619874,15.996083378062297,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,604703.5,593422.5,565188.9285714285,587715.7666666667,44658.98503607518,0.0
2022-05-25,582212.5,0,8.030467860427937,16.265652657219942,0.9565335858153092,80.29774469835796,61.04506498689849,19.73747201315241,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,587822.5,576135.0,564388.9285714285,590397.3166666667,44115.78263825451,0.0
2022-05-26,577989.5,0,9.277709760592897,16.973573328491213,0.9143778049853348,81.45123293343224,72.35024029164349,18.88882340047144,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,582212.5,585128.0,565257.1428571428,588315.0666666667,44444.05959341319,0.0
2022-05-27,521217.0,0,8.656647666180897,16.76657492312069,0.197269349158575,67.45435299362762,29.599552115161483,19.20630222254788,11.11,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,577989.5,594516.5,564237.3571428572,586084.6666666666,43991.72045843241,0.0
2022-05-28,510187.5,0,7.105719794304968,16.6570003447183,0.1530423633463639,68.03231807811434,41.73103940250631,11.83744946324017,11.11,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,521217.0,505874.0,553766.0,580640.8666666667,44305.771270042416,0.0
2022-05-29,508475.0,0,6.897111069489751,12.627514482717244,1.2411333050493851,67.44975735409281,70.1167488128487,12.35113193060196,11.11,1,2.8724855172827564,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,510187.5,496543.0,554382.2142857143,574558.5166666667,43552.252457878065,2.8724855172827564
2022-05-30,604571.5,0,5.745364528536258,13.77258493421216,2.8440141785070354,71.55956566846706,64.41321696857383,11.584241840417064,11.11,0,1.7274150657878398,0.49999999999999994,-0.8660254037844387,0.0,1.0,508475.0,604703.5,556086.7857142857,569647.7333333333,41074.223127018275,0.0
2022-05-31,604792.5,0,6.928666639702254,14.79168534300577,4.462103747606704,76.34772385728466,68.53267009585971,9.91252554960071,11.11,0,0.7083146569942294,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,604571.5,587822.5,556067.9285714285,571220.9833333333,41048.205310370984,0.0
2022-06-01,592610.0,0,6.539225998004961,16.489921922657704,1.2192081532393315,73.35684443160697,55.610888663242925,7.350734948263979,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,604792.5,582212.5,558492.2142857143,571874.9333333333,43654.556617701295,0.0
2022-06-02,517985.0,1,7.302989143463543,18.125316626953577,0.7030275984862884,71.32868236655258,41.32599561688962,8.104101806599266,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,592610.0,577989.5,559977.5714285715,571645.8166666667,44759.075853794275,0.0
2022-06-03,504484.0,1,9.256282226673672,18.13649307895648,3.809608769011448,75.66123878774229,61.481807058439095,12.200397246654797,11.11,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,517985.0,521217.0,551405.5,566637.4333333333,46448.59677105412,0.0
2022-06-04,486776.5,0,9.167418868261796,17.839160115502757,4.953940727016302,74.46215905282624,52.09227384438846,19.754749342834643,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,504484.0,510187.5,549015.0714285715,561811.5833333334,48640.030565906876,0.0
2022-06-05,546972.5,0,9.188291106366249,13.910242666806653,12.198286165178583,89.78637053123254,84.50030699168373,12.844652680332295,11.11,1,1.5897573331933472,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,486776.5,508475.0,545670.6428571428,557072.5333333333,52413.227487370255,1.5897573331933472
2022-06-06,629423.5,0,8.788670056765417,14.117443289905877,3.447108162004815,85.29531498142775,84.97549847692046,9.135611659223589,11.11,0,1.3825567100941232,1.2246467991473532e-16,-1.0,0.0,1.0,546972.5,604571.5,551170.2857142857,555104.3666666667,49815.21684757989,0.0
2022-06-07,610573.5,0,9.6412140384683,18.920073054708173,1.2514858277628054,78.08853539042298,66.05862729768147,7.419142490488897,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,629423.5,604792.5,554720.5714285715,558120.4333333333,54883.17765295392,0.0
2022-06-08,581967.5,0,11.169248601395248,19.07777130338185,5.563019324140681,83.53948015706074,71.900488408294,17.14458335556463,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,610573.5,592610.0,555546.4285714285,561495.0333333333,55798.083083433085,0.0
2022-06-09,596440.5,0,10.518867333613796,18.30967334683357,0.8165406771895083,72.85532023026789,48.08396928675522,15.473189270015975,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,581967.5,517985.0,554026.0714285715,561859.1833333333,54755.12265565387,0.0
2022-06-10,529543.0,0,12.237452681143688,20.51650584730258,0.1692240721803727,71.90664974076053,41.23871298058637,17.488819798386512,11.11,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,596440.5,504484.0,565234.0,562939.25,54174.78199233178,0.0
2022-06-11,444352.0,0,11.161688848584332,19.8140099866268,0.7749525243976713,71.12650290232153,46.19643976318197,20.58066171529564,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,529543.0,486776.5,568813.8571428572,560539.4,50171.405143363685,0.0
2022-06-12,450252.5,0,9.997138017510805,17.866845503626795,0.5695221078269986,71.03785407081084,46.48784585240205,17.167875721431226,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,444352.0,546972.5,562753.2142857143,555897.8166666667,62724.962518825785,0.0
2022-06-13,570289.5,0,9.19446921987692,18.24957280563568,0.1723149222945453,68.46419164911316,32.25310722853619,12.205260722103697,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,450252.5,629423.5,548936.0714285715,552992.1833333333,76023.58324034956,0.0
2022-06-14,579812.5,0,9.204763130337202,20.218230486842064,0.0706136087137507,67.11784946186326,28.003596445147867,6.830546168893772,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,570289.5,610573.5,540488.3571428572,555151.5,68502.68470329818,0.0
2022-06-15,590101.5,0,10.343301053284057,22.716255179687487,0.0516840100499398,65.6292492615726,28.213186584434222,8.051861048528812,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,579812.5,581967.5,536093.9285714285,556849.9333333333,64102.7701094292,0.0
2022-06-16,600306.0,0,11.43113964619412,23.830943181966266,0.2085922342122338,64.11391375379294,21.79145962874184,6.932380675097103,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,590101.5,596440.5,537255.9285714285,556172.4833333333,65138.27896894163,0.0
2022-06-17,557042.0,0,14.657022842381862,27.18066980769292,0.9959575263782032,65.00771508503993,27.79257841111911,15.412233464155811,11.11,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,600306.0,529543.0,537808.1428571428,556401.9333333333,65737.27475065275,0.0
2022-06-18,534772.5,0,11.315079224969011,19.53160042723432,8.197862984741667,67.97988207904966,58.204204545929535,14.576438593426404,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,557042.0,444352.0,541736.5714285715,555765.5,65982.24075046512,0.0
2022-06-19,492882.0,0,9.921932631053808,18.04725039518437,2.037141237565738,67.11196444803642,52.26294871159692,15.021048915452797,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,534772.5,450252.5,554653.7857142857,554086.9833333333,50857.15146520444,0.0
2022-06-20,558346.5,0,9.420754315924732,20.36702181216098,0.0,65.43876391074795,23.336254351699704,9.964078976388272,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,492882.0,570289.5,560743.7142857143,550699.1666666666,36912.539812437164,0.0
2022-06-21,563996.0,0,10.119421701246273,21.305294416350367,0.1580447034721885,66.36833620434665,49.61635198418328,7.402492267811204,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,558346.5,579812.5,559037.5714285715,552448.25,36673.01850978511,0.0
2022-06-22,576396.5,0,11.41206032127647,23.393534171492192,0.0,61.40741484572872,20.976073289151035,9.532619552952983,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,563996.0,590101.5,556778.0714285715,554696.6833333333,35652.752803288146,0.0
2022-06-23,595383.0,0,12.32545828539774,24.2748448429577,2.439236234134537,67.74060535065743,45.49268506295289,8.87467327675888,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,576396.5,600306.0,554820.2142857143,553753.1166666667,33848.466509893995,0.0
2022-06-24,579126.0,0,13.226699981239651,20.860611468669607,4.631844967924232,75.17043175721014,68.40550853755597,15.557127545647514,11.11,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,595383.0,557042.0,554116.9285714285,554005.1333333333,32780.15842374315,0.0
2022-06-25,457360.5,0,10.961079610625683,19.25738634868821,1.7488425536052936,67.78550386406592,56.3226702040452,17.31371060173505,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,579126.0,534772.5,557271.7857142857,553902.25,34142.97991151454,0.0
2022-06-26,439038.5,0,10.153935114894216,18.89180008416339,1.2420748922017688,65.34644201294833,52.68063390978166,21.874832327863984,11.11,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,457360.5,492882.0,546212.9285714285,549881.2833333333,51013.752017983854,0.0
2022-06-27,550566.5,0,10.734971576107627,17.773161052659532,2.772206753712545,68.9879591090827,60.91682788967736,14.853770642221008,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,439038.5,558346.5,538521.0,547142.0,63037.590916055466,0.0
2022-06-28,545559.0,0,9.885502398029647,19.22730591216469,1.659529515459337,68.21050862484199,55.9690894396459,18.8589320734068,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,550566.5,563996.0,537409.5714285715,548487.9666666667,62697.45331977744,0.0
2022-06-29,585281.5,0,12.551938899050402,19.20989591695682,4.502545710519244,74.61200867500072,74.04028487881628,13.535778876488813,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,545559.0,576396.5,534775.7142857143,549724.1,61774.91197137703,0.0
2022-06-30,587060.5,0,11.614058820694606,19.02983789511368,3.905451346774069,74.28020518791205,68.08089637330288,11.734989186983617,11.11,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,585281.5,595383.0,536045.0,549081.1,62854.46878570598,0.0
2022-07-01,561791.5,0,10.671078257692418,18.99985957400981,2.415341411879602,77.54130148430487,68.98168379767445,14.555959188500667,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,587060.5,579126.0,534856.0714285715,548490.0333333333,61611.40805648198,0.0
2022-07-02,498393.0,0,11.223170829308136,19.191078373254182,1.7076669517190304,73.07352543797296,54.23341061629092,16.152490439107677,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,561791.5,457360.5,532379.7142857143,547462.75,59858.94243960583,0.0
2022-07-03,495518.5,0,10.395763637702544,19.42511213179746,0.4740889844677606,70.22158981522165,58.28227094673856,12.208409519068798,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,498393.0,439038.5,538241.5,546809.6833333333,52891.78961726123,0.0
2022-07-04,550244.0,0,10.702081713112252,19.226586494050167,0.3155909438544374,66.06465805456925,49.684254389318745,16.30166588437086,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,495518.5,550566.5,546310.0714285715,546510.8333333334,37223.54778724101,0.0
2022-07-05,571355.5,0,10.51375996443648,19.62330451521961,0.3820909054977651,67.5592057980536,49.94350953470652,14.116020865906794,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,550244.0,545559.0,546264.0,548626.4166666666,37217.600699578965,0.0
