date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2023-04-02,590169.5,0,4.963722440669481,9.802376343374831,0.1426555839446837,78.63677519105188,77.0843912255178,8.702933827486932,0.0,1,5.697623656625169,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,616268.5,599687.5,660793.5714285715,689224.6666666666,45522.38005222232,5.697623656625169
2023-04-03,642855.0,0,1.4229701821130545,11.218274467930256,0.0,71.38684615704254,15.554283650419256,10.111052232321446,0.0,0,4.2817255320697445,0.8660254037844387,-0.4999999999999998,0.0,1.0,590169.5,688715.5,659433.8571428572,682851.1666666666,47739.89989665641,0.0
2023-04-04,638503.0,0,0.7472145310810754,12.350576204504009,0.0,66.62997892964722,12.461990151309696,8.258539077335165,0.0,0,3.1494237954959914,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,642855.0,723215.5,652882.3571428572,680515.3833333333,46172.82224219598,0.0
2023-04-05,690933.5,0,3.5562211233882515,10.802091219297145,4.040977021587184,76.39770762638831,69.22706334002035,10.534432581878589,0.0,0,4.697908780702855,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,638503.0,699545.0,640780.5714285715,678250.0166666667,34220.89880032754,0.0
2023-04-06,631803.5,0,5.11348156507025,11.24650688428505,5.66962569081965,83.86794921072541,72.85951083502229,17.00828774585459,0.0,0,4.253493115714949,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,690933.5,637568.0,639550.3571428572,675527.1333333333,31827.356359104022,0.0
2023-04-07,560870.5,1,3.2387608342232,12.941660008546654,0.0570886449743293,70.34660604304455,19.98561907546159,9.011260572365147,0.0,0,2.5583399914533462,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,631803.5,660555.0,638726.8571428572,670582.5833333334,31961.48897985508,0.0
2023-04-08,535992.0,0,4.4725794358077735,12.348548187659528,0.0487883194835421,73.0684554880653,67.89279929391759,6.192906462091191,0.0,1,3.151451812340472,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,560870.5,616268.5,624486.2142857143,661704.4666666667,41422.203850365964,3.151451812340472
2023-04-09,514032.5,0,4.887645438789267,13.941990850212523,0.2233514898493738,73.72840310354654,67.56235227456295,14.993408353616063,0.0,1,1.5580091497874768,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,535992.0,590169.5,613018.1428571428,652358.7166666667,53444.47637323567,1.5580091497874768
2023-04-10,520375.0,1,6.64824200736694,13.195833663217106,9.21495388962474,81.37314864513661,82.29683930570489,21.79998793363017,0.0,0,2.3041663367828935,0.8660254037844387,-0.4999999999999998,0.0,1.0,514032.5,642855.0,602141.4285714285,643696.75,65301.67040323075,0.0
2023-04-11,603967.5,0,4.737058680053473,11.058026437951074,8.86127700764601,81.40545238560061,76.28178867612684,24.59717481594329,0.0,0,4.441973562048926,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,520375.0,638503.0,584644.2857142857,637511.1666666666,68885.11308745308,0.0
2023-04-12,629083.5,0,3.321428683390012,8.653051205665772,6.354017643208693,83.8531158434202,78.26120093204256,26.85782741353828,0.0,0,6.846948794334228,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,603967.5,690933.5,579710.6428571428,636965.55,65540.30886072545,0.0
2023-04-13,618972.5,0,4.264857155818326,11.452621395794388,2.1519094046749405,72.79298963890389,57.84814862362245,21.2100617296548,0.0,0,4.047378604205612,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,629083.5,631803.5,570874.9285714285,635884.2833333333,50487.388947163134,0.0
2023-04-14,685477.0,0,2.980608811978297,11.21194569383655,6.270215613673563,74.46887214663855,66.45830786466684,9.08390366856983,0.0,0,4.288054306163451,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,618972.5,560870.5,569041.9285714285,632696.4166666666,48082.2645650361,0.0
2023-04-15,591361.5,0,5.001481511100446,12.531287918705493,2.4038197959277507,77.94434385379813,70.23275268256977,7.492975427265054,0.0,1,2.968712081294507,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,685477.0,535992.0,586842.8571428572,629861.0166666667,64734.930295083366,2.968712081294507
2023-04-16,589653.0,0,6.4411719291119525,11.340185864508989,0.7974375545383935,85.5737354161662,93.1536715664447,7.299323806904644,0.0,1,4.159814135491011,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,591361.5,514032.5,594752.7857142857,626056.55,60745.791175092025,4.159814135491011
2023-04-17,654471.5,0,6.218673217502739,14.390623474799789,0.2120716484812602,76.31459289740155,37.15328869124821,10.912961595504797,0.0,0,1.1093765252002115,0.8660254037844387,-0.4999999999999998,0.0,1.0,589653.0,520375.0,605555.7142857143,622875.35,49721.93898979178,0.0
2023-04-18,620214.0,0,5.038175123534302,13.635975617327285,0.055631306568408,76.06524852603422,30.766817833344685,18.61880167854699,0.0,0,1.8640243826727154,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,654471.5,603967.5,624712.3571428572,624006.5,35123.08962386481,0.0
2023-04-19,606062.0,0,5.4856747202974905,13.716027283273124,0.2067487166496725,75.93444846240149,46.63917512623894,21.925317069530568,0.0,0,1.7839727167268755,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,620214.0,629083.5,627033.2857142857,624726.9333333333,34044.01000036006,0.0
2023-04-20,580408.5,0,3.9802615580824514,12.932735151603518,0.2020998142037216,76.12092571001028,50.64233678559776,19.068577119900745,0.0,0,2.5672648483964817,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,606062.0,618972.5,623744.5,621387.5,34913.81380628372,0.0
2023-04-21,638503.5,0,5.856413502999319,11.051615095588025,7.6303850385988605,85.41364002914615,83.6708322432826,16.962613324296566,0.0,0,4.448384904411975,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,580408.5,685477.0,618235.3571428572,618982.8666666667,38636.40056961863,0.0
2023-04-22,584402.0,0,4.59777143431088,11.73440758242566,4.125899291852232,82.24377274200295,73.97539275019554,8.999882209978685,0.0,1,3.7655924175743394,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,638503.5,591361.5,611524.8571428572,619852.3833333333,27479.604869963932,3.7655924175743394
2023-04-23,582099.0,0,5.965403049945551,12.011918767329655,5.4968201611767045,84.70610811873063,81.41701057562301,10.083274702127246,0.0,1,3.4880812326703445,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,584402.0,589653.0,610530.6428571428,618194.5166666667,28439.8232438719,3.4880812326703445
2023-04-24,667367.5,0,3.365597467254835,9.184128039735546,4.087982977505534,74.72176678454787,82.744341053884,12.992614312103816,0.0,0,6.315871960264454,0.8660254037844387,-0.4999999999999998,0.0,1.0,582099.0,654471.5,609451.5,617171.1666666666,29488.053445417794,0.0
2023-04-25,654893.0,0,1.1131088322630756,9.732090814830952,0.1073343028637927,62.42913813786716,42.28301656602548,9.618448308483046,0.0,0,5.767909185169048,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,667367.5,620214.0,611293.7857142857,620104.4166666666,32967.095503010016,0.0
2023-04-26,684303.0,0,3.238315199151039,10.946580896065958,0.4547146112981545,70.06121614255306,70.06064202184905,7.343716645369698,0.0,0,4.553419103934042,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,654893.0,606062.0,616247.9285714285,621944.6,36901.880843468505,0.0
2023-04-27,684361.5,0,5.115359536021956,11.244679855788748,7.75016330476171,89.29417483856389,88.8951998130604,12.88980060431429,0.0,0,4.255320144211252,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,684303.0,580408.5,627425.2142857143,621797.5166666667,44391.64796337958,0.0
2023-04-28,650379.5,0,9.091297516479232,15.622138693670092,3.151562823864931,86.80108912049872,77.56080774234348,12.993657395375417,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,684361.5,638503.5,642275.6428571428,620502.3833333333,43418.761422639494,0.0
2023-04-29,558925.0,0,7.14149295417435,15.55117027498046,1.6201657131181542,84.12522308646307,71.7353842945163,6.592217031641058,0.0,1,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,650379.5,584402.0,643972.2142857143,618863.5333333333,43478.78413170417,0.0
2023-04-30,548653.0,0,7.801516637575426,14.748529076939304,4.736609607326026,87.65014796209279,75.74269543585105,9.66515502549858,0.0,1,0.7514709230606957,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,558925.0,582099.0,640332.6428571428,616242.1,49890.08065046012,0.7514709230606957
2023-05-01,549959.0,1,8.476173038013183,16.255037540363634,1.6252298695701028,78.46706128449611,64.6563516928201,10.99355511091594,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,548653.0,667367.5,635554.6428571428,612512.0333333333,57428.6740949972,0.0
2023-05-02,623934.5,0,6.341662120007701,13.411581262421354,0.1186961746472722,73.98367198259001,66.60592706786106,8.895979055904604,0.0,0,2.088418737578646,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,549959.0,654893.0,618782.0,610301.7166666667,63421.3699624701,0.0
2023-05-03,579089.0,0,5.613933777328207,13.567207236551743,0.0,74.41342771512991,41.12736600428464,14.143671370358504,0.0,0,1.9327927634482567,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,623934.5,684303.0,614359.3571428572,611427.2166666667,61534.87703984912,0.0
2023-05-04,575105.0,0,6.272299379851289,15.405437648401596,1.4902432765793912,79.98338272472031,65.38203569862867,19.06023887724119,0.0,0,0.09456235159840354,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,579089.0,684361.5,599328.7857142857,609301.6833333333,53990.284509386984,0.0
2023-05-05,597976.5,0,9.6771939340398,16.178100525338884,5.940028367033522,87.94451481452705,81.13182982349292,11.546866060098512,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,575105.0,650379.5,583720.7142857143,607188.4166666666,39031.292932566874,0.0
2023-05-06,566846.5,0,8.72780089149758,14.009620133097654,6.706091091810383,93.83342912768812,91.32311287323684,11.416112881965455,0.0,1,1.4903798669023463,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,597976.5,558925.0,576234.5714285715,604089.85,27411.032867602367,1.4903798669023463
2023-05-07,513806.5,0,9.919324254399154,17.843067747595395,1.1262681475005831,81.63033500434832,65.54103161991291,11.000004840685808,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,566846.5,548653.0,577366.2142857143,601924.6166666667,26732.435512023487,0.0
2023-05-08,551194.0,1,10.071144081799046,14.937062632511854,8.840365756687401,90.4795300920388,81.60957565411034,13.35738346886434,0.0,0,0.5629373674881464,0.49999999999999994,-0.8660254037844387,0.0,1.0,513806.5,549959.0,572388.1428571428,600355.8166666667,34951.535230600544,0.0
2023-05-09,612613.5,0,9.616377078913198,16.95774247256453,8.030806905135343,84.83599423014839,77.69304207813008,10.710790414225016,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,551194.0,623934.5,572564.5714285715,600862.55,34822.32579517679,0.0
2023-05-10,599897.0,0,7.965592436015046,14.719338911688434,6.819398524349972,85.95420631316404,77.39194284597657,13.511463742863754,0.0,0,0.7806610883115663,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,612613.5,579089.0,570947.2857142857,604148.5833333334,32203.271235043987,0.0
2023-05-11,606814.5,0,7.626452466985601,15.887178397128755,5.498901828187187,82.86725685434963,71.50810771844432,7.924810749162361,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,599897.0,575105.0,573919.8571428572,606799.3166666667,33990.80573933556,0.0
2023-05-12,594497.0,0,8.070869438190313,14.223775054467705,0.7184742699262298,87.60993260474507,75.13730898807476,17.698225592063512,0.0,0,1.2762249455322952,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,606814.5,597976.5,578449.7857142857,606894.2166666667,36215.237225802666,0.0
2023-05-13,527412.5,0,7.394831905571774,17.85529745599371,0.0,79.31210796591863,33.427263025225166,12.74710215033406,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,594497.0,566846.5,577952.7142857143,605741.3333333334,35925.27290415243,0.0
2023-05-14,506904.5,0,7.3628457601985104,17.68589001863495,0.7296324517978338,78.12147558118349,42.20921590048804,9.181654065106516,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,527412.5,513806.5,572319.2857142857,602689.3333333334,40727.89388414058,0.0
2023-05-15,549108.0,0,6.597152057036372,13.27080167166246,0.7489522742802038,73.80957819278113,58.80385645605493,16.938428566475924,0.0,0,2.2291983283375405,0.49999999999999994,-0.8660254037844387,0.0,1.0,506904.5,551194.0,571333.2857142857,596736.9166666666,42428.58856837546,0.0
2023-05-16,579942.5,0,4.962712335530401,15.326740145101324,0.2966737419564705,73.16438020842426,34.105242149237455,13.05237718857394,0.0,0,0.17325985489867612,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,549108.0,612613.5,571035.2857142857,595328.4666666667,42600.59004956559,0.0
2023-05-17,600575.0,0,6.751074739820053,15.422517631775454,0.171949856211654,76.8997365960027,64.00166252201514,9.607689430941884,0.0,0,0.0774823682245458,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,579942.5,599897.0,566368.0,595004.7833333333,38916.507437928885,0.0
2023-05-18,583041.0,0,9.150998985392254,16.717240143994882,0.1314955580022959,75.0724091604585,83.00976257219844,7.30549861645516,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,600575.0,606814.5,566464.8571428572,593208.2333333333,39014.584123238215,0.0
2023-05-19,590024.0,0,8.892872918443635,16.460767716787117,1.3647497356217186,74.31536943560862,60.575228329771,9.079985709680804,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,583041.0,594497.0,563068.6428571428,591969.1333333333,35820.76115619578,0.0
2023-05-20,478371.5,0,6.912294502898757,17.335638124712787,0.0998177074561191,76.52967464874754,33.187826554201294,12.463371160552423,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,590024.0,527412.5,562429.6428571428,591434.5333333333,35201.214415261624,0.0
2023-05-21,472540.0,0,7.220926610531513,18.037914325823703,0.108135849744129,75.72887040645041,36.13401855110621,12.842314244905875,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,478371.5,506904.5,555423.7857142857,588033.3,46423.323564107064,0.0
2023-05-22,543606.5,0,7.69883673248852,18.830662145578817,0.0095450118008236,73.06286143787362,41.9910764031719,15.374157121346496,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,472540.0,549108.0,550514.5714285715,582501.1833333333,53661.97905751072,0.0
2023-05-23,565816.5,0,8.424164463821667,16.620177432187987,0.1042219339802989,71.94507822425327,55.495046288020745,11.435429876872623,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,543606.5,579942.5,549728.6428571428,581141.3333333334,53726.26173461039,0.0
2023-05-24,539860.0,0,8.27477693505109,18.418375771958765,0.0,72.56310659171707,33.212654846623714,11.88706610858528,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,565816.5,600575.0,547710.6428571428,580598.5833333334,52656.912993222984,0.0
2023-05-25,565853.5,0,8.50755646421802,18.35741627795704,0.0114087926278475,74.28429724245031,30.84069796296565,9.555963967717451,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,539860.0,583041.0,539037.0714285715,576348.3333333334,47217.368562341835,0.0
2023-05-26,533535.0,0,8.072153326371762,18.087435233160623,0.0,71.88684703297616,29.837320147776456,11.012668397470526,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,565853.5,590024.0,536581.7142857143,573380.35,44939.687405133,0.0
2023-05-27,452932.0,0,8.008828857691583,19.012211636504635,0.0332725691520397,70.47365709540657,22.296844515204857,10.301585943902383,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,533535.0,478371.5,528511.8571428572,568354.75,38329.273907930314,0.0
2023-05-28,452320.0,0,8.150111372654987,17.44022927086179,0.1780047166413127,74.08411401557723,49.96179693879333,13.622969816372349,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,452932.0,472540.0,524877.6428571428,560640.4333333333,44573.17247488457,0.0
2023-05-29,456786.5,1,6.311466306122143,16.98439070917799,0.0,71.15731577302587,14.49898594547599,15.079738342952416,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,452320.0,543606.5,521989.0714285714,554038.45,48968.666835218806,0.0
2023-05-30,538330.0,0,6.598454493496454,18.5976584388736,0.0195153277934168,73.49087985596086,24.20021204047908,15.73977559564101,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,456786.5,565816.5,509586.21428571426,550633.8333333334,53377.31733521597,0.0
2023-05-31,561839.5,0,8.850653517171619,18.90883951334726,0.0330156147922998,74.7953727315778,37.847249823522425,16.766438507984457,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,538330.0,539860.0,505659.5714285714,550289.7333333333,49415.34605128881,0.0
2023-06-01,549769.5,0,7.67578856769547,18.623842953153964,0.0,75.37014848027668,33.42192702200517,15.37393202177282,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,561839.5,565853.5,508799.5,550685.75,52549.594911216176,0.0
2023-06-02,514119.5,0,7.252486406739562,18.128228537659243,0.0,69.761788437627,12.981916058389674,13.703979907373554,0.0,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,549769.5,533535.0,506501.78571428574,548213.5833333334,49925.25262734622,0.0
2023-06-03,451879.0,0,6.879898850873438,19.263782216223937,0.0,70.72840387190936,16.61725846791157,14.194311244479774,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,514119.5,452932.0,503728.14285714284,546047.9333333333,48697.31055690615,0.0
2023-06-04,448354.5,0,7.738308575863474,19.98697202409389,0.0,68.6939986130129,7.480338425099623,11.92435049982924,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,451879.0,452320.0,503577.71428571426,541940.4,48881.652006702214,0.0
2023-06-05,544605.0,0,8.065672800619804,19.28233476695494,0.0,71.4492292275876,11.653941000553466,13.114074234052906,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,448354.5,456786.5,503011.21428571426,536953.0,49592.50461498861,0.0
2023-06-06,574473.5,0,8.233501144799142,17.914146226576307,0.0,74.36387651893037,37.47934780564182,14.620170163475644,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,544605.0,538330.0,515556.71428571426,536211.6166666667,46989.521689106674,0.0
2023-06-07,552541.5,0,7.569828798312503,19.186572278723187,0.0,71.54138399110519,11.069837680586778,14.349629858112277,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,574473.5,561839.5,520720.0714285714,538233.85,51662.420560809864,0.0
2023-06-08,523842.5,0,7.636400368297817,19.478875493012325,0.0,70.38293823297204,13.658745865285958,16.875069444632267,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,552541.5,549769.5,519391.78571428574,538278.7666666667,50536.25711461393,0.0
2023-06-09,513472.5,0,9.031663863269282,21.06309867757996,0.0,72.37027936320055,29.198013585392403,19.094144270017203,0.0,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,523842.5,514119.5,515687.9285714286,535319.7333333333,48861.1180237959,0.0
2023-06-10,482586.5,0,11.351977006773147,25.44181109941288,1.183089700336039,75.66835201418017,38.46013473949058,13.710332377776831,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,513472.5,451879.0,515595.5,532438.9166666666,48865.19122630066,0.0
2023-06-11,497851.0,0,13.875593744690612,24.86920571445572,4.699636071094092,80.65036142865327,56.38858002922975,7.202903046872099,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,482586.5,448354.5,519982.28571428574,528297.9833333333,43247.22720962623,0.0
2023-06-12,579467.5,0,15.550771049023025,25.738202280550045,2.6669817189886915,74.447188025637,46.815163160924186,9.855223985140231,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,497851.0,544605.0,527053.2142857143,525076.45,32226.29328391724,0.0
2023-06-13,554296.0,0,13.924107466667191,25.800659836187503,0.4496965043671284,66.63047040524562,13.998721321318516,13.814366722119924,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,579467.5,574473.5,532033.5714285715,526811.6166666667,37631.47693357266,0.0
2023-06-14,550260.0,0,11.300926688597176,24.224114670837054,0.0,64.55335213343008,7.547427287674305,13.07967226374933,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,554296.0,552541.5,529151.0714285715,528391.3333333334,34479.643468313385,0.0
2023-06-15,560135.5,0,11.410640709485335,23.228818526592363,0.0,67.34019447017265,25.835244123622573,11.434222425425164,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,550260.0,523842.5,528825.1428571428,528429.7333333333,34231.578970435294,0.0
2023-06-16,551604.0,0,12.560388892399454,24.456264834012728,0.0083181422880099,60.60436572386294,19.80995261598652,8.484306819324583,0.0,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,560135.5,513472.5,534009.8571428572,527769.5,36051.234125558345,0.0
2023-06-17,508938.5,0,13.05054736323695,21.83794897591373,1.977624105041714,64.35366898781905,49.53897535805093,9.260559379816868,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,551604.0,482586.5,539457.2142857143,526137.1333333333,35303.927584681034,0.0
2023-06-18,508586.5,0,13.270986708798358,22.68008861805089,17.221058228010254,81.23267981103929,73.32580447895289,9.95660409693518,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,508938.5,497851.0,543221.7857142857,523667.05,29086.404640388413,0.0
2023-06-19,547299.5,0,12.945424832724338,22.718762685670267,5.47878055102802,74.01082678544778,59.762146540805965,12.194560378442665,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,508586.5,579467.5,544755.4285714285,520952.4666666667,26459.856407749015,0.0
2023-06-20,607499.5,0,14.053393794062536,20.86757838345805,9.753395575127568,82.42043701281186,74.96268866995534,7.878473522462872,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,547299.5,554296.0,540160.0,523250.06666666665,21811.551438774564,0.0
2023-06-21,566660.0,0,12.841528885893572,22.5911151071442,0.8421735330847199,74.4283406694567,46.93767512525543,10.526769361329444,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,607499.5,550260.0,547760.5,527748.7166666667,33627.54629639696,0.0
2023-06-22,581417.0,0,12.915335560028316,23.72327059353754,0.7772629176543715,72.47830913277285,41.881743351940415,6.800850758982653,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,566660.0,560135.5,550103.3571428572,528517.1666666666,34393.29382877592,0.0
2023-06-23,560262.5,0,13.50606943627248,22.50757937679751,0.9707475066933624,73.90160299541023,58.84329478344339,9.854705140457954,0.0,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,581417.0,551604.0,553143.5714285715,529037.1833333333,36314.80868900056,0.0
2023-06-24,491735.0,0,15.30863124706639,25.47715635802413,0.7892770879860264,73.24011387505904,50.480459903262506,11.602074727157431,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,560262.5,508938.5,554380.5,529717.2666666667,36400.986475868085,0.0
2023-06-25,471755.0,0,14.450142980028222,25.44977298259271,3.789817486782315,70.01452267211266,37.33439970824342,16.747360566119895,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,491735.0,508586.5,551922.8571428572,527246.65,40347.23068946846,0.0
2023-06-26,528717.5,0,11.999820694850788,20.81553497169597,0.5163911122918629,64.89825098184475,36.58693983891181,15.65611823345887,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,471755.0,547299.5,546661.2142857143,525187.3166666667,48515.367694897286,0.0
2023-06-27,592100.0,0,12.306508322045572,19.259942953055614,2.350571247027051,80.49003479515693,77.79317472214156,11.829951379229714,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,528717.5,607499.5,544006.6428571428,527713.5,48980.75751907588,0.0
2023-06-28,605880.5,0,14.655256222570983,22.06628152838553,1.5581842827265395,81.2643074997867,82.02229592221858,11.78782989811632,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,592100.0,566660.0,541806.7142857143,532372.8333333334,45902.864718022516,0.0
2023-06-29,555941.0,0,12.1542763448255,18.934228218880875,2.4594112797875827,77.18714706021923,57.180694472139656,11.495784023905058,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,605880.5,581417.0,547409.6428571428,537342.6333333333,51495.068503134484,0.0
2023-06-30,563205.5,0,10.99359073221658,18.035871771554543,1.5670073223747991,77.59913303470861,69.47442724083491,16.34059716913006,0.0,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,555941.0,560262.5,543770.2142857143,537929.6666666666,49554.71406002742,0.0
2023-07-01,443204.0,0,13.49511932859104,20.051234586949043,0.6984448597633344,71.00852901178213,63.50579430091154,23.243805213015992,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,563205.5,491735.0,544190.6428571428,537975.2,49730.13109918884,0.0
2023-07-02,425153.5,0,10.673920170544584,18.543801567902744,0.7227010876206544,64.94664460871154,43.34015989384545,19.79039006768724,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,443204.0,471755.0,537257.6428571428,534423.0166666667,60482.44618600094,0.0
2023-07-03,508657.5,0,10.646861428407394,17.869481956259133,3.030156807178304,67.27247949946509,56.18184157637072,21.22296135823436,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,425153.5,528717.5,530600.2857142857,531457.4833333333,70610.73758693547,0.0
2023-07-04,575500.5,0,10.35430967947837,18.47392983347549,4.486557964123726,70.11833663462983,60.86878609614887,16.307237114186584,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,508657.5,592100.0,527734.5714285715,533350.1,71105.21817432724,0.0
